Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
1.332,-1.350,0.325,-0.176,0.113,-0.000,0.385,179.000
1.372,-1.351,0.334,-0.164,0.078,-0.001,0.385,179.000
1.412,-1.352,0.335,-0.156,0.012,-0.002,0.385,179.000
1.452,-1.351,0.331,-0.141,-0.074,-0.001,0.374,179.000
1.492,-1.351,0.331,-0.125,-0.133,-0.002,0.368,179.000
1.532,-1.353,0.334,-0.117,-0.219,-0.001,0.357,179.000
1.572,-1.350,0.336,-0.113,-0.273,-0.003,0.346,179.000
1.602,-1.353,0.337,-0.090,-0.336,-0.003,0.330,179.000
1.652,-1.353,0.337,-0.070,-0.375,-0.003,0.313,179.000
1.692,-1.351,0.341,-0.070,-0.418,-0.005,0.291,179.000
1.732,-1.351,0.341,-0.051,-0.457,-0.007,0.269,179.000
1.782,-1.351,0.329,-0.043,-0.473,-0.006,0.264,179.000
1.822,-1.350,0.320,-0.004,-0.504,-0.004,0.225,179.000
1.862,-1.351,0.315,0.008,-0.496,-0.005,0.209,179.000
1.912,-1.353,0.312,0.016,-0.492,-0.005,0.198,179.000
1.952,-1.350,0.309,0.066,-0.457,-0.003,0.170,179.000
1.992,-1.352,0.309,0.090,-0.445,-0.002,0.148,179.000
2.033,-1.351,0.308,0.094,-0.434,-0.001,0.137,179.000
2.073,-1.350,0.301,0.105,-0.398,-0.000,0.121,179.000
2.113,-1.348,0.300,0.117,-0.379,0.001,0.110,179.000
2.153,-1.350,0.299,0.117,-0.340,0.002,0.093,179.000
2.193,-1.353,0.299,0.109,-0.301,0.002,0.082,179.000
2.233,-1.351,0.298,0.117,-0.254,0.003,0.077,179.000
2.283,-1.350,0.298,0.121,-0.234,0.003,0.077,179.000
2.323,-1.352,0.298,0.102,-0.168,0.004,0.066,179.000
2.363,-1.351,0.296,0.102,-0.148,0.004,0.060,179.000
2.403,-1.349,0.291,0.098,-0.133,0.005,0.055,179.000
2.443,-1.352,0.289,0.074,-0.113,0.006,0.049,179.000
2.483,-1.350,0.290,0.078,-0.086,0.005,0.049,179.000
2.523,-1.351,0.286,0.055,-0.066,0.006,0.049,179.000
2.583,-1.352,0.284,0.055,-0.059,0.006,0.049,179.000
2.623,-1.353,0.278,0.039,-0.023,0.006,0.049,179.000
2.663,-1.351,0.285,0.027,-0.004,0.006,0.049,179.000
2.704,-1.350,0.286,0.004,0.008,0.005,0.049,179.000
2.744,-1.351,0.293,-0.008,0.035,0.004,0.049,179.000
2.784,-1.351,0.297,-0.020,0.035,0.005,0.049,179.000
2.824,-1.352,0.293,-0.035,0.012,0.005,0.049,179.000
2.864,-1.350,0.291,-0.055,0.000,0.006,0.049,179.000
2.904,-1.352,0.284,-0.062,-0.012,0.006,0.049,179.000
2.944,-1.351,0.277,-0.078,-0.020,0.005,0.049,179.000
2.984,-1.352,0.289,-0.070,-0.031,0.003,0.049,179.000
3.024,-1.352,0.295,-0.090,-0.023,0.003,0.044,179.000
3.064,-1.354,0.293,-0.090,-0.020,0.002,0.044,179.000
3.104,-1.348,0.291,-0.078,-0.016,0.003,0.044,179.000
3.144,-1.350,0.296,-0.070,-0.020,0.005,0.044,179.000
3.184,-1.351,0.295,-0.086,-0.016,0.005,0.044,179.000
3.224,-1.352,0.305,-0.105,-0.012,0.005,0.044,179.000
3.264,-1.350,0.306,-0.113,-0.027,0.005,0.044,179.000
3.304,-1.348,0.309,-0.121,-0.027,0.003,0.044,179.000
3.344,-1.350,0.310,-0.137,-0.027,0.002,0.038,179.000
3.384,-1.353,0.309,-0.129,-0.062,0.002,0.033,179.000
3.425,-1.353,0.313,-0.133,-0.090,0.001,0.033,179.000
3.465,-1.351,0.316,-0.133,-0.113,-0.000,0.022,179.000
3.505,-1.350,0.327,-0.125,-0.125,-0.001,0.022,179.000
3.545,-1.351,0.326,-0.113,-0.152,-0.002,0.011,179.000
3.585,-1.354,0.326,-0.109,-0.176,-0.002,0.005,179.000
3.625,-1.353,0.326,-0.090,-0.203,-0.001,-0.005,179.000
3.665,-1.355,0.317,-0.066,-0.219,-0.003,-0.016,179.000
3.705,-1.350,0.308,-0.055,-0.223,-0.004,-0.022,179.000
3.745,-1.352,0.313,-0.031,-0.242,-0.005,-0.033,179.000
3.815,-1.350,0.313,-0.023,-0.246,-0.005,-0.038,179.000
3.855,-1.354,0.310,-0.004,-0.270,-0.002,-0.055,179.000
3.905,-1.353,0.309,0.016,-0.273,-0.001,-0.066,179.000
3.945,-1.351,0.314,0.023,-0.258,0.000,-0.082,179.000
3.985,-1.352,0.314,0.035,-0.250,0.000,-0.093,179.000
4.025,-1.355,0.315,0.031,-0.254,0.001,-0.104,179.000
4.065,-1.355,0.310,0.031,-0.258,0.001,-0.115,179.000
4.106,-1.350,0.305,0.035,-0.258,0.002,-0.126,179.000
4.146,-1.350,0.303,0.039,-0.254,0.002,-0.137,179.000
4.186,-1.353,0.301,0.035,-0.238,0.002,-0.143,179.000
4.226,-1.350,0.304,0.035,-0.223,0.002,-0.148,179.000
4.266,-1.351,0.301,0.035,-0.250,0.002,-0.165,179.000
4.306,-1.349,0.304,0.031,-0.258,0.002,-0.176,179.000
4.346,-1.350,0.307,0.031,-0.254,0.003,-0.187,179.000
4.386,-1.351,0.308,0.020,-0.238,0.001,-0.192,179.000
4.426,-1.351,0.307,0.016,-0.254,0.002,-0.198,179.000
4.466,-1.353,0.309,0.008,-0.238,0.002,-0.214,179.000
4.506,-1.350,0.310,0.000,-0.230,0.002,-0.220,179.000
4.546,-1.350,0.313,-0.004,-0.203,0.001,-0.225,179.000
4.586,-1.354,0.315,0.004,-0.184,0.000,-0.231,179.000
4.626,-1.352,0.313,0.027,-0.141,0.001,-0.236,179.000
4.666,-1.352,0.312,0.035,-0.121,0.000,-0.242,179.000
4.706,-1.349,0.309,0.031,-0.090,-0.002,-0.242,179.000
4.746,-1.350,0.310,0.031,-0.074,-0.002,-0.242,179.000
4.787,-1.351,0.311,0.039,-0.090,0.000,-0.247,179.000
4.827,-1.352,0.310,0.043,-0.082,0.000,-0.247,179.000
4.867,-1.350,0.302,0.039,-0.066,0.002,-0.253,179.000
4.907,-1.353,0.297,0.039,-0.082,0.002,-0.258,179.000
4.947,-1.351,0.301,0.047,-0.082,0.003,-0.258,179.000
4.987,-1.352,0.301,0.039,-0.086,0.003,-0.258,179.000
5.027,-1.352,0.298,0.035,-0.078,0.003,-0.264,179.000
5.057,-1.352,0.298,0.020,-0.051,0.003,-0.264,179.000
5.107,-1.353,0.300,0.020,-0.062,0.003,-0.269,179.000
5.147,-1.350,0.297,0.020,-0.062,0.004,-0.269,179.000
5.187,-1.353,0.297,0.000,-0.047,0.004,-0.269,179.000
5.227,-1.357,0.299,0.004,-0.039,0.004,-0.269,179.000
5.267,-1.353,0.295,-0.004,-0.039,0.003,-0.275,179.000
5.307,-1.350,0.298,-0.020,-0.031,0.003,-0.275,179.000
5.347,-1.350,0.293,-0.023,-0.004,0.003,-0.269,179.000
5.377,-1.350,0.291,-0.027,0.004,0.004,-0.275,179.000
5.417,-1.351,0.288,-0.023,0.008,0.004,-0.269,179.000
5.457,-1.350,0.290,-0.027,0.031,0.004,-0.269,179.000
5.498,-1.354,0.288,-0.043,0.039,0.005,-0.269,179.000
5.538,-1.352,0.287,-0.059,0.043,0.005,-0.264,179.000
5.598,-1.351,0.286,-0.051,0.047,0.004,-0.269,179.000
5.638,-1.350,0.285,-0.059,0.070,0.005,-0.258,179.000
5.678,-1.354,0.282,-0.070,0.078,0.004,-0.253,179.000
5.718,-1.352,0.288,-0.074,0.082,0.005,-0.253,179.000
5.758,-1.353,0.282,-0.086,0.074,0.004,-0.247,179.000
5.798,-1.350,0.275,-0.090,0.086,0.003,-0.247,179.000
5.838,-1.348,0.287,-0.113,0.074,0.004,-0.242,179.000
5.878,-1.351,0.289,-0.121,0.062,0.006,-0.242,179.000
5.918,-1.351,0.284,-0.129,0.051,0.005,-0.242,179.000
5.958,-1.354,0.284,-0.141,0.047,0.006,-0.236,179.000
5.998,-1.351,0.290,-0.156,0.070,0.005,-0.231,179.000
6.038,-1.350,0.292,-0.172,0.121,0.004,-0.225,179.000
6.078,-1.350,0.297,-0.176,0.152,0.004,-0.220,179.000
6.118,-1.352,0.300,-0.184,0.184,0.004,-0.214,179.000
6.158,-1.353,0.299,-0.172,0.195,0.003,-0.203,179.000
6.199,-1.352,0.305,-0.184,0.187,0.003,-0.192,179.000
6.239,-1.353,0.308,-0.187,0.172,0.002,-0.192,179.000
6.279,-1.352,0.305,-0.203,0.160,0.001,-0.187,179.000
6.319,-1.352,0.308,-0.191,0.141,-0.000,-0.181,179.000
6.359,-1.356,0.305,-0.191,0.109,-0.001,-0.176,179.000
6.399,-1.365,0.307,-0.168,0.102,-0.000,-0.170,179.000
6.439,-1.355,0.310,-0.160,0.094,0.000,-0.170,179.000
6.479,-1.371,0.313,-0.141,0.043,0.000,-0.176,179.000
6.519,-1.371,0.317,-0.148,-0.004,0.000,-0.176,179.000
6.559,-1.396,0.319,-0.141,-0.035,0.000,-0.176,179.000
6.599,-1.387,0.328,-0.133,-0.043,-0.001,-0.176,179.000
6.639,-1.406,0.335,-0.125,-0.055,-0.002,-0.181,179.000
6.679,-1.406,0.338,-0.109,-0.082,-0.003,-0.187,179.000
6.719,-1.417,0.335,-0.094,-0.086,-0.002,-0.187,179.000
6.759,-1.420,0.343,-0.090,-0.109,-0.002,-0.192,179.000
6.799,-1.440,0.343,-0.082,-0.145,-0.004,-0.203,179.000
6.839,-1.447,0.341,-0.066,-0.203,-0.005,-0.214,179.000
6.880,-1.455,0.342,-0.047,-0.223,-0.005,-0.220,179.000
6.920,-1.473,0.338,-0.027,-0.234,-0.006,-0.231,179.000
6.970,-1.491,0.339,-0.023,-0.238,-0.005,-0.231,179.000
7.010,-1.519,0.342,0.012,-0.215,-0.005,-0.242,179.000
7.050,-1.516,0.340,0.043,-0.180,-0.004,-0.253,179.000
7.090,-1.484,0.341,0.074,-0.168,-0.003,-0.258,179.000
7.140,-1.485,0.342,0.074,-0.164,-0.003,-0.258,179.000
7.180,-1.489,0.341,0.094,-0.113,-0.003,-0.269,179.000
7.220,-1.480,0.334,0.125,-0.109,-0.003,-0.269,179.000
7.260,-1.490,0.332,0.145,-0.090,-0.002,-0.275,179.000
7.300,-1.486,0.332,0.152,-0.062,-0.002,-0.269,177.000
7.340,-1.470,0.326,0.172,-0.039,-0.002,-0.275,177.000
7.380,-1.472,0.323,0.176,-0.016,-0.001,-0.275,177.000
7.420,-1.489,0.318,0.172,-0.008,-0.001,-0.275,177.000
7.460,-1.485,0.317,0.180,-0.012,0.001,-0.269,177.000
7.500,-1.484,0.315,0.191,-0.008,0.000,-0.269,177.000
7.540,-1.470,0.307,0.191,0.000,-0.000,-0.269,177.000
7.581,-1.451,0.302,0.203,0.012,0.000,-0.269,177.000
7.621,-1.471,0.298,0.203,0.020,0.002,-0.269,177.000
7.661,-1.443,0.296,0.215,0.023,0.000,-0.269,177.000
7.701,-1.462,0.297,0.227,0.035,0.000,-0.264,177.000
7.741,-1.465,0.293,0.223,0.047,0.001,-0.258,177.000
7.781,-1.475,0.293,0.207,0.066,0.002,-0.253,177.000
7.821,-1.460,0.292,0.211,0.090,0.003,-0.253,177.000
7.861,-1.472,0.288,0.191,0.129,0.004,-0.242,177.000
7.901,-1.464,0.287,0.184,0.152,0.004,-0.236,177.000
7.941,-1.479,0.285,0.184,0.176,0.005,-0.225,177.000
7.991,-1.456,0.286,0.187,0.187,0.005,-0.220,177.000
8.031,-1.446,0.289,0.168,0.254,0.006,-0.203,177.000
8.071,-1.443,0.284,0.172,0.277,0.006,-0.192,177.000
8.111,-1.451,0.286,0.145,0.297,0.007,-0.176,177.000
8.151,-1.455,0.289,0.125,0.316,0.007,-0.165,177.000
8.191,-1.474,0.288,0.109,0.332,0.007,-0.148,177.000
8.231,-1.459,0.288,0.094,0.324,0.007,-0.132,177.000
8.272,-1.460,0.289,0.074,0.328,0.006,-0.121,177.000
8.312,-1.456,0.286,0.062,0.328,0.005,-0.110,177.000
8.352,-1.456,0.286,0.051,0.332,0.007,-0.093,177.000
8.392,-1.460,0.284,0.023,0.320,0.007,-0.082,177.000
8.432,-1.473,0.283,0.023,0.320,0.006,-0.071,177.000
8.472,-1.456,0.283,0.016,0.297,0.005,-0.060,177.000
8.512,-1.446,0.279,0.004,0.305,0.005,-0.044,177.000
8.552,-1.455,0.280,0.000,0.309,0.005,-0.038,177.000
8.602,-1.459,0.279,-0.012,0.324,0.005,-0.016,177.000
8.642,-1.456,0.283,-0.027,0.344,0.005,0.000,177.000
8.682,-1.452,0.286,-0.035,0.359,0.004,0.016,177.000
8.722,-1.435,0.289,-0.047,0.383,0.005,0.033,177.000
8.762,-1.461,0.297,-0.043,0.391,0.005,0.049,177.000
8.812,-1.464,0.302,-0.055,0.387,0.005,0.055,177.000
8.852,-1.473,0.303,-0.074,0.344,0.002,0.077,177.000
8.892,-1.481,0.311,-0.082,0.289,0.001,0.088,177.000
8.932,-1.466,0.316,-0.074,0.262,-0.001,0.093,177.000
8.973,-1.456,0.319,-0.074,0.215,-0.001,0.104,177.000
9.013,-1.457,0.323,-0.066,0.195,-0.001,0.115,177.000
9.053,-1.477,0.329,-0.066,0.187,-0.002,0.121,177.000
9.093,-1.476,0.332,-0.043,0.145,-0.002,0.126,177.000
9.133,-1.470,0.334,-0.039,0.121,-0.002,0.132,177.000
9.173,-1.477,0.340,-0.020,0.094,-0.003,0.132,177.000
9.213,-1.459,0.343,-0.016,0.082,-0.002,0.132,177.000
9.253,-1.470,0.347,0.016,0.023,-0.003,0.132,177.000
9.293,-1.471,0.350,0.035,-0.008,-0.004,0.132,177.000
9.333,-1.449,0.357,0.051,-0.035,-0.004,0.132,177.000
9.373,-1.434,0.360,0.066,-0.047,-0.005,0.132,177.000
9.413,-1.446,0.362,0.078,-0.059,-0.005,0.126,177.000
9.443,-1.447,0.372,0.102,-0.086,-0.004,0.121,177.000
9.483,-1.430,0.375,0.125,-0.094,-0.004,0.121,177.000
9.523,-1.429,0.378,0.148,-0.121,-0.004,0.110,177.000
9.563,-1.439,0.376,0.164,-0.141,-0.004,0.110,177.000
9.603,-1.438,0.379,0.172,-0.156,-0.005,0.104,177.000
9.654,-1.452,0.374,0.191,-0.164,-0.005,0.093,177.000
9.694,-1.450,0.369,0.219,-0.180,-0.007,0.088,177.000
9.734,-1.447,0.371,0.230,-0.180,-0.006,0.082,177.000
9.764,-1.447,0.365,0.246,-0.184,-0.005,0.077,177.000
9.804,-1.412,0.361,0.273,-0.187,-0.005,0.066,177.000
9.844,-1.391,0.356,0.285,-0.184,-0.004,0.066,177.000
9.884,-1.392,0.350,0.305,-0.152,-0.002,0.060,177.000
9.924,-1.371,0.347,0.316,-0.141,-0.002,0.055,177.000
9.964,-1.372,0.339,0.332,-0.117,-0.001,0.049,177.000
10.014,-1.376,0.330,0.328,-0.109,-0.000,0.049,177.000
10.054,-1.365,0.323,0.332,-0.066,0.002,0.049,177.000
10.094,-1.369,0.323,0.320,-0.059,0.003,0.049,177.000
10.134,-1.372,0.322,0.328,-0.039,0.003,0.049,177.000
10.174,-1.362,0.317,0.320,-0.020,0.003,0.049,177.000
10.214,-1.365,0.313,0.309,0.004,0.004,0.049,177.000
10.254,-1.365,0.314,0.305,0.023,0.004,0.055,177.000
10.304,-1.366,0.314,0.305,0.035,0.004,0.055,177.000
10.344,-1.368,0.313,0.293,0.074,0.005,0.066,177.000
10.385,-1.363,0.312,0.273,0.109,0.005,0.071,177.000
10.425,-1.363,0.310,0.262,0.121,0.004,0.077,177.000
10.465,-1.361,0.308,0.242,0.129,0.005,0.082,177.000
10.505,-1.362,0.309,0.227,0.141,0.005,0.088,177.000
10.545,-1.358,0.309,0.215,0.152,0.006,0.093,177.000
10.585,-1.363,0.310,0.199,0.168,0.007,0.104,177.000
10.625,-1.370,0.314,0.176,0.168,0.006,0.110,177.000
10.665,-1.372,0.314,0.160,0.187,0.005,0.121,177.000
10.705,-1.367,0.317,0.148,0.195,0.005,0.126,177.000
10.745,-1.379,0.319,0.148,0.203,0.005,0.137,177.000
10.785,-1.371,0.325,0.141,0.203,0.005,0.143,177.000
10.825,-1.372,0.325,0.129,0.187,0.003,0.154,177.000
10.865,-1.375,0.325,0.105,0.160,0.003,0.154,177.000
10.935,-1.379,0.323,0.105,0.148,0.002,0.159,177.000
10.975,-1.378,0.322,0.117,0.113,0.001,0.170,177.000
11.005,-1.361,0.324,0.121,0.121,-0.000,0.181,177.000
11.046,-1.367,0.324,0.133,0.125,0.000,0.181,177.000
11.086,-1.378,0.323,0.125,0.125,0.001,0.187,177.000
11.126,-1.370,0.322,0.121,0.121,0.000,0.192,177.000
11.166,-1.364,0.321,0.121,0.121,0.000,0.198,177.000
11.206,-1.364,0.320,0.129,0.137,0.001,0.209,177.000
11.246,-1.359,0.324,0.137,0.133,0.002,0.209,177.000
11.286,-1.361,0.324,0.133,0.141,0.002,0.220,177.000
11.326,-1.364,0.325,0.141,0.133,0.000,0.225,177.000
11.366,-1.357,0.325,0.125,0.133,-0.000,0.225,177.000
11.406,-1.357,0.324,0.133,0.133,-0.000,0.236,177.000
11.446,-1.363,0.324,0.133,0.129,0.001,0.242,177.000
11.486,-1.352,0.324,0.141,0.129,0.001,0.242,177.000
11.526,-1.352,0.322,0.141,0.117,0.002,0.253,177.000
11.566,-1.353,0.322,0.141,0.117,0.002,0.253,177.000
11.606,-1.354,0.320,0.121,0.105,0.002,0.258,177.000
11.646,-1.358,0.320,0.117,0.117,0.002,0.264,177.000
11.686,-1.355,0.319,0.117,0.117,0.003,0.269,177.000
11.726,-1.349,0.317,0.125,0.094,0.003,0.275,177.000
11.767,-1.351,0.314,0.117,0.090,0.003,0.275,177.000
11.807,-1.351,0.316,0.094,0.082,0.004,0.280,177.000
11.847,-1.350,0.315,0.086,0.090,0.004,0.286,177.000
11.897,-1.352,0.314,0.078,0.094,0.004,0.291,177.000
11.937,-1.350,0.312,0.074,0.082,0.004,0.291,177.000
11.977,-1.349,0.310,0.074,0.074,0.004,0.297,177.000
12.017,-1.350,0.310,0.062,0.082,0.004,0.302,177.000
12.067,-1.352,0.308,0.059,0.086,0.004,0.302,177.000
12.107,-1.353,0.311,0.035,0.105,0.005,0.308,177.000
12.147,-1.351,0.312,0.020,0.102,0.005,0.313,177.000
12.187,-1.352,0.310,0.004,0.094,0.005,0.319,177.000
12.227,-1.353,0.312,0.000,0.102,0.005,0.324,177.000
12.267,-1.350,0.312,-0.008,0.094,0.004,0.330,177.000
12.307,-1.350,0.312,-0.023,0.105,0.004,0.330,177.000
12.347,-1.349,0.309,-0.031,0.113,0.004,0.335,177.000
12.387,-1.351,0.312,-0.047,0.102,0.003,0.341,177.000
12.427,-1.349,0.315,-0.051,0.082,0.003,0.341,177.000
12.468,-1.352,0.314,-0.043,0.070,0.002,0.346,177.000
12.508,-1.350,0.316,-0.059,0.070,0.002,0.352,177.000
12.558,-1.351,0.317,-0.059,0.070,0.002,0.352,177.000
12.598,-1.349,0.317,-0.062,0.062,0.003,0.357,177.000
12.638,-1.351,0.319,-0.074,0.086,0.002,0.357,177.000
12.678,-1.353,0.323,-0.078,0.082,0.002,0.363,177.000
12.718,-1.349,0.323,-0.086,0.070,0.001,0.368,177.000
12.758,-1.351,0.324,-0.086,0.070,0.001,0.368,177.000
12.798,-1.349,0.326,-0.078,0.070,-0.000,0.374,177.000
12.838,-1.350,0.328,-0.070,0.094,0.000,0.379,177.000
12.878,-1.351,0.329,-0.066,0.105,-0.000,0.379,177.000
12.918,-1.353,0.333,-0.059,0.094,0.000,0.385,177.000
12.958,-1.350,0.341,-0.062,0.078,0.000,0.385,177.000
12.998,-1.350,0.354,-0.055,0.070,0.000,0.390,177.000
13.038,-1.350,0.359,-0.047,0.047,-0.000,0.390,177.000
13.078,-1.349,0.371,-0.047,0.008,-0.001,0.385,177.000
13.118,-1.350,0.377,-0.051,-0.035,-0.002,0.385,177.000
13.159,-1.351,0.385,-0.047,-0.051,-0.004,0.385,177.000
13.199,-1.350,0.386,-0.035,-0.098,-0.006,0.379,177.000
13.239,-1.350,0.398,-0.012,-0.117,-0.006,0.368,177.000
13.279,-1.349,0.412,0.035,-0.156,-0.007,0.363,177.000
13.319,-1.349,0.417,0.059,-0.184,-0.009,0.357,177.000
13.359,-1.351,0.397,0.078,-0.195,-0.011,0.352,177.000
13.409,-1.350,0.387,0.086,-0.187,-0.011,0.346,177.000
13.449,-1.350,0.373,0.160,-0.195,-0.010,0.335,177.000
13.489,-1.350,0.379,0.184,-0.230,-0.009,0.324,177.000
13.529,-1.351,0.387,0.227,-0.270,-0.008,0.313,177.000
13.569,-1.350,0.379,0.266,-0.266,-0.006,0.302,177.000
13.609,-1.350,0.374,0.285,-0.238,-0.005,0.297,177.000
13.649,-1.352,0.372,0.309,-0.215,-0.004,0.291,177.000
13.689,-1.351,0.361,0.332,-0.195,-0.003,0.280,177.000
13.729,-1.350,0.355,0.344,-0.129,-0.002,0.280,177.000
13.769,-1.350,0.356,0.352,-0.094,-0.002,0.280,177.000
13.809,-1.348,0.350,0.359,-0.078,-0.001,0.275,177.000
13.850,-1.351,0.351,0.371,-0.047,0.000,0.275,177.000
13.890,-1.351,0.354,0.387,0.004,0.001,0.280,177.000
13.930,-1.352,0.353,0.387,0.023,0.003,0.286,177.000
13.970,-1.351,0.350,0.363,0.047,0.005,0.291,177.000
14.010,-1.351,0.349,0.352,0.098,0.004,0.297,177.000
14.050,-1.351,0.346,0.328,0.125,0.005,0.302,177.000
14.090,-1.351,0.348,0.324,0.156,0.005,0.313,177.000
14.130,-1.351,0.338,0.309,0.180,0.004,0.313,177.000
14.170,-1.351,0.336,0.297,0.203,0.004,0.330,177.000
14.210,-1.352,0.337,0.293,0.223,0.004,0.335,177.000
14.250,-1.351,0.340,0.289,0.219,0.003,0.346,177.000
14.290,-1.351,0.343,0.285,0.234,0.003,0.357,177.000
14.330,-1.350,0.341,0.270,0.273,0.004,0.374,177.000
14.370,-1.350,0.332,0.246,0.328,0.004,0.390,177.000
14.410,-1.350,0.324,0.246,0.328,0.006,0.401,177.000
14.450,-1.352,0.319,0.223,0.301,0.006,0.412,177.000
14.500,-1.352,0.323,0.219,0.293,0.006,0.417,177.000
14.541,-1.352,0.319,0.211,0.281,0.006,0.434,177.000
14.581,-1.352,0.313,0.191,0.289,0.008,0.450,177.000
14.631,-1.351,0.307,0.184,0.285,0.007,0.456,177.000
14.671,-1.352,0.300,0.137,0.277,0.008,0.478,177.000
14.711,-1.352,0.297,0.117,0.285,0.007,0.489,177.000
14.751,-1.351,0.294,0.094,0.305,0.007,0.500,177.000
14.791,-1.351,0.290,0.082,0.297,0.008,0.511,177.000
14.831,-1.352,0.287,0.062,0.285,0.008,0.527,177.000
14.871,-1.352,0.284,0.047,0.297,0.008,0.538,177.000
14.911,-1.350,0.281,0.039,0.293,0.008,0.549,177.000
14.961,-1.351,0.288,0.023,0.289,0.008,0.555,177.000
15.001,-1.351,0.298,-0.016,0.273,0.007,0.577,177.000
15.041,-1.350,0.304,-0.031,0.277,0.007,0.582,177.000
15.081,-1.351,0.316,-0.055,0.238,0.008,0.593,177.000
15.121,-1.349,0.325,-0.074,0.187,0.007,0.599,177.000
15.161,-1.351,0.330,-0.094,0.168,0.005,0.604,177.000
15.201,-1.352,0.333,-0.125,0.156,0.004,0.610,177.000
15.242,-1.350,0.328,-0.141,0.156,0.003,0.615,177.000
15.282,-1.350,0.323,-0.145,0.133,0.003,0.621,177.000
15.322,-1.351,0.325,-0.137,0.105,0.002,0.621,177.000
15.362,-1.350,0.326,-0.145,0.062,-0.001,0.621,177.000
15.402,-1.352,0.326,-0.137,0.031,-0.001,0.626,177.000
15.442,-1.351,0.324,-0.125,0.020,-0.003,0.626,177.000
15.482,-1.351,0.327,-0.109,0.004,-0.003,0.626,177.000
15.522,-1.350,0.328,-0.102,-0.008,-0.002,0.621,177.000
15.562,-1.351,0.326,-0.082,-0.012,-0.000,0.626,177.000
15.602,-1.351,0.326,-0.078,-0.004,-0.000,0.626,177.000
15.642,-1.351,0.329,-0.066,-0.023,-0.000,0.621,177.000
15.682,-1.351,0.327,-0.062,-0.035,-0.001,0.621,177.000
15.722,-1.352,0.325,-0.066,-0.035,-0.001,0.621,177.000
15.762,-1.352,0.329,-0.051,-0.051,-0.001,0.615,177.000
15.802,-1.349,0.329,-0.043,-0.062,0.001,0.615,177.000
15.842,-1.350,0.335,-0.051,-0.078,0.000,0.610,177.000
15.882,-1.351,0.338,-0.047,-0.074,0.001,0.610,177.000
15.923,-1.351,0.344,-0.031,-0.062,0.001,0.610,177.000
15.963,-1.352,0.355,-0.031,-0.059,0.001,0.604,177.000
16.003,-1.351,0.356,-0.027,-0.066,0.000,0.604,177.000
16.043,-1.352,0.362,-0.043,-0.070,-0.001,0.599,177.000
16.083,-1.351,0.363,-0.051,-0.082,-0.001,0.593,177.000
16.123,-1.353,0.377,-0.039,-0.129,-0.002,0.588,177.000
16.163,-1.352,0.384,-0.027,-0.164,-0.001,0.582,177.000
16.203,-1.352,0.389,-0.039,-0.203,-0.002,0.571,177.000
16.243,-1.351,0.388,-0.012,-0.238,-0.003,0.560,177.000
16.283,-1.351,0.390,0.004,-0.285,-0.004,0.544,177.000
16.323,-1.351,0.389,0.020,-0.301,-0.005,0.533,177.000
16.363,-1.351,0.404,0.031,-0.328,-0.007,0.522,177.000
16.403,-1.351,0.411,0.055,-0.363,-0.006,0.505,177.000
16.443,-1.351,0.424,0.066,-0.367,-0.005,0.494,177.000
16.493,-1.351,0.429,0.070,-0.379,-0.005,0.483,177.000
