Elapsed Time(s),time',325 Roll Att,327 Body Roll Rate,203 P Alt,206 IAS,210 TAS,Fuel,Aileron,Ail'
24.496,4.487,14.079,10.617,6018,158,173,448.498,-3.31,-4.011
24.516,4.507,14.244,10.629,6018,158,173,448.498,-3.295,-3.996
24.536,4.527,14.414,10.641,6018,158,173,448.498,-3.315,-4.016
24.556,4.547,14.584,10.648,6018,158,173,448.498,-3.336,-4.037
24.576,4.567,14.925,10.68,6020,158,173,448.498,-3.297,-3.998
24.596,4.587,15.095,10.695,6020,158,173,448.498,-3.34,-4.041
24.616,4.607,15.26,10.715,6020,158,173,448.498,-3.3,-4.001
24.636,4.627,15.606,10.727,6020,158,173,448.498,-3.342,-4.043
24.656,4.647,15.776,10.758,6020,158,173,448.498,-3.311,-4.012
24.676,4.667,15.947,10.773,6020,158,173,448.498,-3.283,-3.984
24.696,4.687,16.117,10.789,6020,158,173,448.498,-3.31,-4.011
24.716,4.707,16.458,10.828,6020,158,173,448.498,-3.309,-4.01
24.736,4.727,16.633,10.844,6020,158,173,448.195,-3.332,-4.033
24.756,4.747,16.809,10.863,6020,158,173,448.195,-3.306,-4.007
24.776,4.767,17.15,10.875,6020,158,173,448.195,-3.31,-4.011
24.796,4.787,17.325,10.906,6020,158,173,448.195,-3.31,-4.011
24.816,4.807,17.496,10.914,6020,158,173,448.195,-3.306,-4.007
24.836,4.827,17.672,10.922,6020,158,173,448.195,-3.308,-4.009
24.856,4.847,18.018,10.926,6020,158,173,448.195,-3.302,-4.003
24.876,4.867,18.188,10.93,6020,158,173,448.195,-3.307,-4.008
24.896,4.887,18.364,10.945,6020,158,173,448.195,-3.273,-3.974
24.916,4.907,18.715,10.996,6020,158,173,448.195,-3.295,-3.996
24.936,4.927,18.891,11.031,6020,158,173,448.195,-3.318,-4.019
24.956,4.947,19.061,11.055,6020,158,173,448.195,-3.304,-4.005
24.976,4.967,19.237,11.07,6021,158,173,448.195,-3.333,-4.034
24.996,4.987,19.583,11.07,6021,158,173,448.195,-3.339,-4.04
25.016,5.007,19.759,11.059,6021,158,173,448.195,-3.352,-4.053
25.036,5.027,19.935,11.047,6021,158,173,448.195,-3.322,-4.023
25.056,5.047,20.281,11.039,6021,158,173,448.195,-3.302,-4.003
25.076,5.067,20.457,11.035,6021,158,173,448.195,-3.318,-4.019
25.096,5.087,20.632,11.023,6021,158,173,448.195,-3.349,-4.05
25.116,5.107,20.803,11.012,6021,158,173,448.195,-3.344,-4.045
25.136,5.127,21.143,10.961,6021,158,173,448.195,-3.244,-3.945
25.156,5.147,21.313,10.918,6021,158,173,448.195,-3.299,-4
25.176,5.167,21.484,10.875,6022,158,173,448.195,-3.278,-3.979
25.197,5.188,21.819,10.832,6022,158,173,448.195,-3.34,-4.041
25.217,5.208,21.989,10.758,6022,158,173,448.195,-3.358,-4.059
25.237,5.228,22.154,10.719,6022,158,173,448.195,-3.274,-3.975
25.257,5.248,22.324,10.684,6022,158,173,448.195,-3.287,-3.988
25.277,5.268,22.659,10.617,6022,158,173,448.195,-3.234,-3.935
25.297,5.288,22.824,10.578,6022,158,173,448.195,-3.271,-3.972
25.317,5.308,22.989,10.539,6022,158,173,448.195,-3.272,-3.973
25.337,5.328,23.307,10.492,6022,158,173,448.195,-3.258,-3.959
25.357,5.348,23.472,10.367,6022,158,173,448.195,-3.264,-3.965
25.377,5.368,23.632,10.305,6022,158,173,448.195,-3.23,-3.931
25.397,5.388,23.791,10.25,6022,158,173,448.195,-3.191,-3.892
25.417,5.408,24.115,10.191,6022,158,173,448.195,-3.188,-3.889
25.437,5.428,24.28,10.184,6022,158,173,448.195,-3.201,-3.902
25.457,5.448,24.439,10.172,6022,158,173,448.195,-3.207,-3.908
25.477,5.468,24.598,10.164,6022,158,173,448.195,-3.191,-3.892
25.497,5.488,24.917,10.133,6022,158,173,448.195,-3.198,-3.899
25.517,5.508,25.076,10.117,6022,158,173,448.195,-3.24,-3.941
25.537,5.528,25.236,10.102,6022,158,173,448.195,-3.155,-3.856
25.557,5.548,25.56,10.102,6022,158,173,448.195,-2.989,-3.69
25.577,5.568,25.719,10.098,6023,158,173,448.195,-2.977,-3.678
25.597,5.588,25.878,10.094,6023,158,173,448.195,-2.815,-3.516
25.617,5.608,26.038,10.086,6023,158,173,448.195,-2.698,-3.399
25.637,5.628,26.351,10.059,6023,158,173,448.195,-2.42,-3.121
25.657,5.648,26.51,10.039,6023,158,173,448.195,-2.244,-2.945
25.677,5.668,26.669,10.016,6023,158,173,448.195,-1.704,-2.405
25.697,5.688,26.982,9.977,6023,158,173,448.195,-1.317,-2.018
25.717,5.708,27.136,9.949,6023,158,173,447.892,-0.798,-1.499
25.737,5.728,27.29,9.906,6023,158,173,447.892,-0.252,-0.953
25.757,5.748,27.438,9.836,6023,158,173,447.892,0.073,-0.628
25.777,5.768,27.729,9.586,6023,158,173,447.892,0.305,-0.396
25.797,5.788,27.861,9.387,6023,158,173,447.892,0.347,-0.354
25.817,5.808,27.982,9.137,6023,158,173,447.892,0.331,-0.37
25.837,5.828,28.218,8.84,6023,158,173,447.892,0.326,-0.375
25.857,5.848,28.323,8.129,6023,158,173,447.892,0.34,-0.361
25.877,5.868,28.422,7.734,6023,158,173,447.892,0.316,-0.385
25.898,5.889,28.521,7.328,6023,158,173,447.892,0.303,-0.398
25.918,5.909,28.691,6.492,6023,158,173,447.892,0.307,-0.394
25.938,5.929,28.768,6.07,6023,158,173,447.892,0.312,-0.389
25.958,5.949,28.839,5.668,6023,158,173,447.892,0.288,-0.413
25.978,5.969,28.971,5.285,6023,158,173,447.892,0.285,-0.416
25.998,5.989,29.026,4.574,6023,158,173,447.892,0.298,-0.403
26.018,6.009,29.086,4.246,6023,158,173,447.892,0.308,-0.393
26.038,6.029,29.136,3.941,6023,158,173,447.892,0.288,-0.413
26.058,6.049,29.224,3.395,6023,158,173,447.892,0.298,-0.403
26.078,6.069,29.268,3.148,6023,158,173,447.892,0.307,-0.394
26.098,6.089,29.306,2.918,6023,158,173,447.892,0.292,-0.409
26.118,6.109,29.344,2.703,6023,158,173,447.892,0.289,-0.412
26.138,6.129,29.405,2.305,6023,158,173,447.892,0.288,-0.413
26.158,6.149,29.432,2.117,6023,158,173,447.892,0.283,-0.418
26.178,6.169,29.454,1.949,6025,158,173,447.892,0.283,-0.418
26.198,6.189,29.504,1.648,6025,158,173,447.892,0.285,-0.416
26.218,6.209,29.526,1.516,6025,158,173,447.892,0.279,-0.422
26.238,6.229,29.542,1.383,6025,158,173,447.892,0.287,-0.414
26.258,6.249,29.559,1.258,6025,158,173,447.892,0.292,-0.409
26.278,6.269,29.592,1.031,6025,158,173,447.892,0.283,-0.418
26.298,6.289,29.603,0.922,6025,158,173,447.892,0.275,-0.426
26.318,6.309,29.608,0.812,6025,158,173,447.892,0.273,-0.428
26.338,6.329,29.63,0.699,6025,158,173,447.892,0.268,-0.433
26.358,6.349,29.636,0.496,6025,158,173,447.892,0.266,-0.435
26.378,6.369,29.641,0.402,6025,158,173,447.892,0.301,-0.4
26.398,6.389,29.647,0.312,6025,158,173,447.892,0.281,-0.42
26.418,6.409,29.652,0.168,6025,158,173,447.892,0.28,-0.421
26.438,6.429,29.652,0.109,6025,158,173,447.892,0.294,-0.407
26.458,6.449,29.658,0.059,6025,158,173,447.892,0.306,-0.395
26.478,6.469,29.658,0.02,6025,158,173,447.892,0.275,-0.426
26.498,6.489,29.658,-0.062,6025,158,173,447.892,0.287,-0.414
26.518,6.509,29.658,-0.098,6025,158,173,447.892,0.287,-0.414
26.538,6.529,29.658,-0.129,6025,158,173,447.892,0.283,-0.418
26.558,6.549,29.658,-0.18,6025,158,173,447.892,0.297,-0.404
26.579,6.57,29.658,-0.207,6026,158,173,447.892,0.281,-0.42
26.599,6.59,29.658,-0.219,6026,158,173,447.892,0.279,-0.422
26.619,6.61,29.658,-0.227,6026,158,173,447.892,0.264,-0.437
26.639,6.63,29.652,-0.246,6026,158,173,447.892,0.275,-0.426
26.659,6.65,29.652,-0.254,6026,158,173,447.892,0.263,-0.438
26.679,6.67,29.652,-0.262,6026,158,173,447.892,0.276,-0.425
26.699,6.69,29.652,-0.262,6026,158,173,447.892,0.289,-0.412
26.719,6.71,29.652,-0.254,6026,158,173,447.892,0.269,-0.432
26.739,6.73,29.652,-0.258,6026,158,173,447.892,0.283,-0.418
26.759,6.75,29.652,-0.254,6026,158,173,447.892,0.279,-0.422
26.779,6.77,29.647,-0.238,6026,158,173,447.892,0.293,-0.408
26.799,6.79,29.647,-0.23,6026,158,173,447.892,0.284,-0.417
26.819,6.81,29.652,-0.223,6026,158,173,447.892,0.278,-0.423
26.839,6.83,29.652,-0.207,6026,158,173,447.892,0.29,-0.411
26.859,6.85,29.652,-0.152,6026,158,173,447.892,0.279,-0.422
26.879,6.87,29.658,-0.125,6026,158,173,447.892,0.276,-0.425
26.899,6.89,29.663,-0.086,6026,158,173,447.892,0.282,-0.419
26.919,6.91,29.674,-0.016,6026,158,173,447.892,0.321,-0.38
26.939,6.93,29.68,0.012,6026,158,173,447.892,0.306,-0.395
26.959,6.95,29.685,0.039,6026,158,173,447.892,0.313,-0.388
26.979,6.97,29.696,0.066,6026,158,173,447.892,0.3,-0.401
26.989,6.98,29.702,0.121,6026,158,173,447.892,0.307,-0.394
27.009,7,29.707,0.152,6026,158,173,447.892,0.296,-0.405
27.039,7.03,29.718,0.187,6026,158,173,447.892,0.303,-0.398
27.059,7.05,29.734,0.273,6026,158,173,447.892,0.302,-0.399
27.079,7.07,29.745,0.312,6026,158,173,447.892,0.288,-0.413
27.099,7.09,29.756,0.352,6026,158,173,447.892,0.287,-0.414
27.119,7.11,29.767,0.391,6026,158,173,447.892,0.277,-0.424
27.139,7.13,29.789,0.465,6026,158,173,447.892,0.301,-0.4
27.159,7.15,29.8,0.496,6026,158,173,447.892,0.289,-0.412
27.179,7.17,29.811,0.523,6026,158,173,447.892,0.281,-0.42
27.199,7.19,29.839,0.574,6026,158,173,447.892,0.273,-0.428
27.219,7.21,29.85,0.598,6026,158,173,447.892,0.271,-0.43
27.239,7.23,29.866,0.617,6026,158,173,447.892,0.274,-0.427
27.259,7.25,29.877,0.637,6026,158,173,447.892,0.27,-0.431
27.28,7.271,29.905,0.672,6026,158,173,447.892,0.269,-0.432
27.3,7.291,29.921,0.691,6026,158,173,447.892,0.264,-0.437
27.31,7.301,29.938,0.715,6026,158,173,447.892,0.264,-0.437
27.33,7.321,29.965,0.742,6026,158,173,447.892,0.263,-0.438
27.35,7.341,29.982,0.781,6026,158,173,447.892,0.263,-0.438
27.37,7.361,29.998,0.797,6027,158,173,447.892,0.263,-0.438
27.39,7.381,30.015,0.816,6027,158,173,447.892,0.267,-0.434
27.41,7.401,30.048,0.852,6027,158,173,447.892,0.284,-0.417
27.43,7.421,30.064,0.863,6027,158,173,447.892,0.287,-0.414
